,text,text_price,agent_turn,intent,preprocessed_text,tokens,encoded_intent
2363,Alright sounds good to me. You've got a deal,-1.0,1,9,alright sounds good to me youve got a deal,alright sounds good youve got deal,7680
2364,Awesome!,-1.0,0,9,awesome,awesome,7680
2365,Hello- how old is the radio?,-1.0,0,4,hello how old is the radio,hello old radio,3747
2366,"Hello, I'm not certain of its age.  It has been an heirloom in the family for over 25 years.  ",-1.0,1,9,hello im not certain of its age  it has been an heirloom in the family for over number years  ,hello im certain age heirloom family number years,7680
2367,Id love to take it off your hands for $50,50.0,0,0,id love to take it off your hands for number,id love take hands number,4051
2368,That is a little lower than I would like to accept.  Right now the lowest I can take is $100.,100.0,1,2,that is a little lower than i would like to accept  right now the lowest i can take is number,little lower would like accept right lowest take number,7118
2369,argh... id really like this.. how about $75?,75.0,0,2,argh id really like this how about number,argh id really like number,7118
2370,"Okay, $75 sounds good!",75.0,1,3,okay number sounds good,okay number sounds good,1579
2371,Hi! I would like to make an offer of 100 dollars for the Shortwave Radio.,100.0,0,0,hi i would like to make an offer of number dollars for the shortwave radio,hi would like make offer number dollars shortwave radio,4051
2372,Great would you like to know more information about the radio?,-1.0,1,5,great would you like to know more information about the radio,great would like know information radio,4570
2373,"What else is there to know? It's untested, I need to pick it up, and I need to pay cash. I can maybe go as high as 110 dollars.",110.0,0,2,what else is there to know its untested i need to pick it up and i need to pay cash i can maybe go as high as number dollars,else know untested need pick need pay cash maybe go high number dollars,7118
2374,I will accept the $110 you have a deal,110.0,1,3,i will accept the number you have a deal,accept number deal,1579
2375,Hey there!,-1.0,1,4,hey there,hey,3747
2376,"Hello, I just moved here from Colorado. I am starting my medical residency at the local hospital and I need a car desperately. I am very interested in your car and I am willing to pay $5880 cash and I can come right away with my mechanic and fill out the paper work.",5880.0,0,0,hello i just moved here from colorado i am starting my medical residency at the local hospital and i need a car desperately i am very interested in your car and i am willing to pay number cash and i can come right away with my mechanic and fill out the paper work,hello moved colorado starting medical residency local hospital need car desperately interested car willing pay number cash come right away mechanic fill paper work,4051
2377,"Hmm. That actually sounds very reasonable, and I'm trying to get rid of this sooner rather than later. If we can call it an even $6000 then you have yourself a deal!",6000.0,1,2,hmm that actually sounds very reasonable and im trying to get rid of this sooner rather than later if we can call it an even number then you have yourself a deal,hmm actually sounds reasonable im trying get rid sooner rather later call even number deal,7118
2378,Excellent you have a deal. Thank you so much. I see that this car has a lot of sentimental value to you as well and I want you to know that it is in good hands. Thanks again!,-1.0,0,9,excellent you have a deal thank you so much i see that this car has a lot of sentimental value to you as well and i want you to know that it is in good hands thanks again,excellent deal thank much see car lot sentimental value well want know good hands thanks,7680
2379,Hello there,-1.0,1,4,hello there,hello,3747
2380,Hi I am very interested in your apartment is it still available?,-1.0,0,9,hi i am very interested in your apartment is it still available,hi interested apartment still available,7680
2381,Yes it is! Do you have any questions?,-1.0,1,5,yes it is do you have any questions,yes questions,4570
2382,"Well does the price include any utilities, is there a washer and dryer and do you have any specials going on right now, the price is a bit much for me",-1.0,0,8,well does the price include any utilities is there a washer and dryer and do you have any specials going on right now the price is a bit much for me,well price include utilities washer dryer specials going right price bit much,2141
2383,"There is a laundry and it does include utilities, but there are no specials. Sorry but this place is in high demand, so I don't have time for lowballing. I can help and drop the price a bit to $2850.",2850.0,1,0,there is a laundry and it does include utilities but there are no specials sorry but this place is in high demand so i dont have time for lowballing i can help and drop the price a bit to number,laundry include utilities specials sorry place high demand dont time lowballing help drop price bit number,4051
2384,"Howdy, so whatcha think-a my bike here?",-1.0,1,4,howdy so whatcha thinka my bike here,howdy whatcha thinka bike,3747
2385,"I'm actually really interested in it, but I think it's a little pricey. Would you be willing to knock it down a bit?",-1.0,0,9,im actually really interested in it but i think its a little pricey would you be willing to knock it down a bit,im actually really interested think little pricey would willing knock bit,7680
2386,"so you think 600$ is a little too high? I never used it for competition and this is one of the best japanese bikes every produced, not easy to find here in the us",600.0,1,0,so you think number is a little too high i never used it for competition and this is one of the best japanese bikes every produced not easy to find here in the us,think number little high never used competition one best japanese bikes every produced easy find us,4051
2387,"I can understand that, but my problem is that I'm on a really tight budget. Would you be willing to go for ",-1.0,0,9,i can understand that but my problem is that im on a really tight budget would you be willing to go for ,understand problem im really tight budget would willing go,7680
2388,Hi are you interested in the item?,-1.0,1,4,hi are you interested in the item,hi interested item,3747
2389,"Hello, I am interested in this item. What is the lowest you're willing to sell it for? I can pick it up.",-1.0,0,7,hello i am interested in this item what is the lowest youre willing to sell it for i can pick it up,hello interested item lowest youre willing sell pick,366
2390,"Hi there. Thank you for your interest. Well, I can bring it down to $550 ",550.0,1,0,hi there thank you for your interest well i can bring it down to number ,hi thank interest well bring number,4051
2391,I was hoping for $540. Can you come down a little lower so I can come pick it up today?,540.0,0,2,i was hoping for number can you come down a little lower so i can come pick it up today,hoping number come little lower come pick today,7118
2392,Okay I can give it to you for $540 but I will need some advance today itself?,540.0,1,3,okay i can give it to you for number but i will need some advance today itself,okay give number need advance today,1579
2393,Okay. When did you want me to come get it?,-1.0,0,5,okay when did you want me to come get it,okay want come get,4570
2394,Hello,-1.0,1,4,hello,hello,3747
2395,Hi there. Are you selling the car still?,-1.0,0,9,hi there are you selling the car still,hi selling car still,7680
2396,Yes I am. Are you interested? It is in great condition. ,-1.0,1,9,yes i am are you interested it is in great condition ,yes interested great condition,7680
2397,Yes I am very much interested in it. How long has it been used?,-1.0,0,9,yes i am very much interested in it how long has it been used,yes much interested long used,7680
2398,Only a year. It does not have many miles on it at all. How much are you looking to pay for it?,-1.0,1,9,only a year it does not have many miles on it at all how much are you looking to pay for it,year many miles much looking pay,7680
2399,I am willing to pay $3600 ,3600.0,0,0,i am willing to pay number ,willing pay number,4051
2400,How about 3800? It is in great condition. I don't think 3600 is high enough for me.,3800.0,1,2,how about number it is in great condition i dont think number is high enough for me,number great condition dont think number high enough,7118
2401,Does $3700 work? I really cant afford much just now as I have to pay off my student loans. I would appreciate you helping me out here. I mean I can give you the amount right away as that what I have saved for my car. ,3700.0,0,2,does number work i really cant afford much just now as i have to pay off my student loans i would appreciate you helping me out here i mean i can give you the amount right away as that what i have saved for my car ,number work really cant afford much pay student loans would appreciate helping mean give amount right away saved car,7118
2402,That can work. Wanna come by ans take a look at it today?,-1.0,1,5,that can work wanna come by ans take a look at it today,work wan na come ans take look today,4570
2403,Yes definitely. Would appreciate that. Thanks so much! ,-1.0,0,8,yes definitely would appreciate that thanks so much ,yes definitely would appreciate thanks much,2141
2404,"Hello, I saw your ad listed for the Mercedes E350. Im wondering how many miles are on the vehicle? Are you the only owner?",-1.0,0,4,hello i saw your ad listed for the mercedes enumber im wondering how many miles are on the vehicle are you the only owner,hello saw ad listed mercedes enumber im wondering many miles vehicle owner,3747
2405,"It only has around 70,000 miles on it.  I am the first owner with title in my name.  Are you interested?",-1.0,1,5,it only has around number miles on it  i am the first owner with title in my name  are you interested,around number miles first owner title name interested,4570
2406,I am very interested. Are you willing to offer a lower price if I am able to come test drive the vehicle and bring cash or a certified check in person? I can come as soon as today if the price is right,-1.0,0,8,i am very interested are you willing to offer a lower price if i am able to come test drive the vehicle and bring cash or a certified check in person i can come as soon as today if the price is right,interested willing offer lower price able come test drive vehicle bring cash certified check person come soon today price right,2141
2407,"I will let it go for 5,300 dollars if you are coming to me.  However, if you want to negotiate any lower than that I will have to swap out the wheels for some base model Mercedes wheels I have that aren't as nice as the ones in the photo.  ",5300.0,1,0,i will let it go for number dollars if you are coming to me  however if you want to negotiate any lower than that i will have to swap out the wheels for some base model mercedes wheels i have that arent as nice as the ones in the photo  ,let go number dollars coming however want negotiate lower swap wheels base model mercedes wheels arent nice ones photo,4051
2408,Hi is the apartment still available for rent? ,-1.0,0,4,hi is the apartment still available for rent ,hi apartment still available rent,3747
2409,Hello. Yes it is. Are you interested in it?,-1.0,1,9,hello yes it is are you interested in it,hello yes interested,7680
2410,"Yes! My last apartment burned down a few days ago, so I'm desperate for a place. Can you tell me about it?",-1.0,0,5,yes my last apartment burned down a few days ago so im desperate for a place can you tell me about it,yes last apartment burned days ago im desperate place tell,4570
2411,Sorry to hear that. This apartment is in a great neighborhood. It has wide windows in the kitchen and it has all the major conveniences. ,-1.0,1,8,sorry to hear that this apartment is in a great neighborhood it has wide windows in the kitchen and it has all the major conveniences ,sorry hear apartment great neighborhood wide windows kitchen major conveniences,2141
2412,Yeah the pictures all look really good and that's great utilities are included. When's the soonest I could move in?,-1.0,0,5,yeah the pictures all look really good and thats great utilities are included whens the soonest i could move in,yeah pictures look really good thats great utilities included whens soonest could move,4570
2413,Next week,-1.0,1,8,next week,next week,2141
2414,Ok can you negotiate on the price with me? I'm willing to pay $1552 a month and I'll sign a 2 year lease.,1552.0,0,0,ok can you negotiate on the price with me im willing to pay number a month and ill sign a number year lease,ok negotiate price im willing pay number month ill sign number year lease,4051
2415,That sounds good to me. I think that is fair.,-1.0,1,9,that sounds good to me i think that is fair,sounds good think fair,7680
2416,Thanks!,-1.0,0,9,thanks,thanks,7680
2417,Hi is the headphones still available?,-1.0,0,4,hi is the headphones still available,hi headphones still available,3747
2418,"Yes the headphones are still available.     They are Sony brand Wireless Headphones with bluetooth.     Paid $149.99 PLUS TAX a month ago for them,   have no issues they are great headphones I just upgraded to a more expensive pair and got Beats by Dre wireless.      Asking $70  Firm for the Sony headphones ",149.99000549316406,1,0,yes the headphones are still available     they are sony brand wireless headphones with bluetooth     paid number plus tax a month ago for them   have no issues they are great headphones i just upgraded to a more expensive pair and got beats by dre wireless      asking number  firm for the sony headphones ,yes headphones still available sony brand wireless headphones bluetooth paid number plus tax month ago issues great headphones upgraded expensive pair got beats dre wireless asking number firm sony headphones,4051
2419,Hi is the headphones still available?,-1.0,0,9,hi is the headphones still available,hi headphones still available,7680
2420,Surely there is always negotiation room? Since they are used somewhat I would like to offer $30 for them.,30.0,0,2,surely there is always negotiation room since they are used somewhat i would like to offer number for them,surely always negotiation room since used somewhat would like offer number,7118
2421,Surely there is always negotiation room? Since they are used somewhat I would like to offer $30 for them.,30.0,0,1,surely there is always negotiation room since they are used somewhat i would like to offer number for them,surely always negotiation room since used somewhat would like offer number,354
2422,"I am sorry that is way to below my asking price,  and no there is not much wiggle room for the NEW barely 4 week old headphones and because they are Sony they are not cheap.    Best I could accept for this item would be $65 for pick up.     I just posted this Ad and have had many responses so these headphones wont be around long.",65.0,1,2,i am sorry that is way to below my asking price  and no there is not much wiggle room for the new barely number week old headphones and because they are sony they are not cheap    best i could accept for this item would be number for pick up     i just posted this ad and have had many responses so these headphones wont be around long,sorry way asking price much wiggle room new barely number week old headphones sony cheap best could accept item would number pick posted ad many responses headphones wont around long,7118
2423,"That's way too high for me. If you deliver them, I would pay $60.",60.0,0,2,thats way too high for me if you deliver them i would pay number,thats way high deliver would pay number,7118
2424,"Hey, I'm interested in your twin sized bed. How firm is that price point?",-1.0,0,4,hey im interested in your twin sized bed how firm is that price point,hey im interested twin sized bed firm price point,3747
2425,Are you willing to pick it up? I do have some flexibility... Time value of money kinda stuff.,-1.0,1,5,are you willing to pick it up i do have some flexibility time value of money kinda stuff,willing pick flexibility time value money kinda stuff,4570
2426,"Yeah, I would definitely be willing to come scoop it up. It looks very well taken care of. I was thinking somewhere around 240?",240.0,0,0,yeah i would definitely be willing to come scoop it up it looks very well taken care of i was thinking somewhere around number,yeah would definitely willing come scoop looks well taken care thinking somewhere around number,4051
2427,Great Condition! All in for 275 and I'll Help load on my end and be there at the time of your convenience as well as throw in the Snowman and wreath if you would like.,275.0,1,2,great condition all in for number and ill help load on my end and be there at the time of your convenience as well as throw in the snowman and wreath if you would like,great condition number ill help load end time convenience well throw snowman wreath would like,7118
2428,Wow that sounds like a great deal to me. Consider it done!,-1.0,0,9,wow that sounds like a great deal to me consider it done,wow sounds like great deal consider done,7680
2429,Hello,-1.0,1,4,hello,hello,3747
2430,May i know the car millege?,-1.0,0,5,may i know the car millege,may know car millege,4570
2431,"yes of course, it has 45,000",-1.0,1,8,yes of course it has number,yes course number,2141
2432,Is there any accident history?,-1.0,0,5,is there any accident history,accident history,4570
2433,No accidents just eben used for some long trips in the past but had had full maintenance done since then,-1.0,1,6,no accidents just eben used for some long trips in the past but had had full maintenance done since then,accidents eben used long trips past full maintenance done since,1836
2434,Okay. Where is car located?,-1.0,0,5,okay where is car located,okay car located,4570
2435,I am in downtown.,-1.0,1,8,i am in downtown,downtown,2141
2436,What payment options do you have?,-1.0,0,5,what payment options do you have,payment options,4570
2437,"well I can take cash, cheque ..",-1.0,1,8,well i can take cash cheque ,well take cash cheque,2141
2438,"Can i offer $2,500 cash?",2500.0,0,0,can i offer number cash,offer number cash,4051
2439,I am willing to work with you but that is still too low. $3400 is the lowest I CAN TAKE.,3400.0,1,2,i am willing to work with you but that is still too low number is the lowest i can take,willing work still low number lowest take,7118
2440,"What about $2,800",2800.0,0,2,what about number,number,7118
2441,"I want to get rid of it quickly but I don't want to loose that much money, $3100 lowest offerI will accept.",3100.0,1,2,i want to get rid of it quickly but i dont want to loose that much money number lowest offeri will accept,want get rid quickly dont want loose much money number lowest offeri accept,7118
2442,I am willing to add additional $200,-1.0,0,2,i am willing to add additional number,willing add additional number,7118
2443,I am firm on the $3100.,3100.0,1,1,i am firm on the number,firm number,354
2444,Hello,-1.0,0,4,hello,hello,3747
2445,Hello.,-1.0,1,9,hello,hello,7680
2446,Saw your post for a red bike. Is it still available?,-1.0,0,5,saw your post for a red bike is it still available,saw post red bike still available,4570
2447,Yes it is.,-1.0,1,8,yes it is,yes,2141
2448,Cool. Where is the rust at on the bike? Want to make sure it's not is a serious place.,-1.0,0,6,cool where is the rust at on the bike want to make sure its not is a serious place,cool rust bike want make sure serious place,1836
2449,It has a little rust below the seat and the wheel guard. No rust near the welding points.,-1.0,1,6,it has a little rust below the seat and the wheel guard no rust near the welding points,little rust seat wheel guard rust near welding points,1836
2450,"Okay. The rust makes me a little nervous, but I'm willing to take a shot and see if I can repair it. How's $25 sound?",25.0,0,0,okay the rust makes me a little nervous but im willing to take a shot and see if i can repair it hows number sound,okay rust makes little nervous im willing take shot see repair hows number sound,4051
2451,I really wanted $30 but I'll accept your offer since you'll be doing the repairs yourself.,30.0,1,2,i really wanted number but ill accept your offer since youll be doing the repairs yourself,really wanted number ill accept offer since youll repairs,7118
2452,Awesome. Thanks a lot!,-1.0,0,9,awesome thanks a lot,awesome thanks lot,7680
2453,"Hello, are you interested in the car I have available?",-1.0,1,4,hello are you interested in the car i have available,hello interested car available,3747
2454,"Hello, yes I am interested. ",-1.0,0,9,hello yes i am interested ,hello yes interested,7680
2455,"Great, do you have any questions? I'm asking $4,000.",4000.0,1,0,great do you have any questions im asking number,great questions im asking number,4051
2456,Yes I am wondering how bad the scratches are? And could you take less?,-1.0,0,5,yes i am wondering how bad the scratches are and could you take less,yes wondering bad scratches could take less,4570
2457,The scratches are really fine and not noticeable to anyone passing by. You would have to inspect the car closely to reveal them.,-1.0,1,6,the scratches are really fine and not noticeable to anyone passing by you would have to inspect the car closely to reveal them,scratches really fine noticeable anyone passing would inspect car closely reveal,1836
2458,How is the motor? How many miles?,-1.0,0,5,how is the motor how many miles,motor many miles,4570
2459,"Motor is in great condition. I just replaced the time belt, water pump and cam seals. This was mainly used as a family car so the mileage is a little higher, but mainly highway.",-1.0,1,8,motor is in great condition i just replaced the time belt water pump and cam seals this was mainly used as a family car so the mileage is a little higher but mainly highway,motor great condition replaced time belt water pump cam seals mainly used family car mileage little higher mainly highway,2141
2460,Would you offer any warranty?,-1.0,0,5,would you offer any warranty,would offer warranty,4570
2461,"Car will be sold as is. What about $3,700?",3700.0,1,2,car will be sold as is what about number,car sold number,7118
2462,How about 2000?,2000.0,0,2,how about number,number,7118
2463,"A little low for what I'm needing. $3,300",3300.0,1,2,a little low for what im needing number,little low im needing number,7118
2464,The miles is high how about 2500?,2500.0,0,2,the miles is high how about number,miles high number,7118
2465,"I'll meet you at $3,000. That would be my lowest.",3000.0,1,2,ill meet you at number that would be my lowest,ill meet number would lowest,7118
2466,Do you have receipts for all the parts you have replaced?,-1.0,0,5,do you have receipts for all the parts you have replaced,receipts parts replaced,4570
2467,Yes,-1.0,1,8,yes,yes,2141
2468,Ok I can do 3000 because I can see that you have done a lot of work to it. ,3000.0,0,3,ok i can do number because i can see that you have done a lot of work to it ,ok number see done lot work,1579
2469,"Hi, how many miles does this car have?",-1.0,0,4,hi how many miles does this car have,hi many miles car,3747
2470,"Hi, there. I'm selling my Toyota Avalon. It's in good shape and has 75,000 miles on it. I'm looking to sell it for $4000, but I'm willing to negotiate a little bit.",4000.0,1,0,hi there im selling my toyota avalon its in good shape and has number miles on it im looking to sell it for number but im willing to negotiate a little bit,hi im selling toyota avalon good shape number miles im looking sell number im willing negotiate little bit,4051
2471,"$75,000 isn't bad for a car this age. ",75000.0,0,2,number isnt bad for a car this age ,number isnt bad car age,7118
2472,Do you have an offer on the price?,-1.0,1,5,do you have an offer on the price,offer price,4570
2473,"I meant just 75,000. Haha, not in dollars. Well it is 16 (almost 17 years old), I was thinking $3450?",-1.0,0,2,i meant just number haha not in dollars well it is number almost number years old i was thinking number,meant number haha dollars well number almost number years old thinking number,7118
2474,I accept your offer of $3450 if you can pay for it in the next 48 hours.,3450.0,1,2,i accept your offer of number if you can pay for it in the next number hours,accept offer number pay next number hours,7118
2475,Hi,-1.0,1,4,hi,hi,3747
2476,whats up partner!,-1.0,0,9,whats up partner,whats partner,7680
2477,Are you interested in renting this unit?,-1.0,1,9,are you interested in renting this unit,interested renting unit,7680
2478,"looks nice, price is a bit steep though. if i do a 2 year lease can you bring it down to $1000 a month?",1000.0,0,0,looks nice price is a bit steep though if i do a number year lease can you bring it down to number a month,looks nice price bit steep though number year lease bring number month,4051
2479,Absolutely that sounds very reasonable.,-1.0,1,9,absolutely that sounds very reasonable,absolutely sounds reasonable,7680
2480,1000 a month for a 2 year lease. perfect! thank you,1000.0,0,1,number a month for a number year lease perfect thank you,number month number year lease perfect thank,354
2481,Hello there. I am interested in this bike. Is it in good condition?,-1.0,0,4,hello there i am interested in this bike is it in good condition,hello interested bike good condition,3747
2482,It is in a very good condition. If not that it will cost me a lot travelling with the bike i would have gone with it because its one of the best bike i have ever had to ride,-1.0,1,6,it is in a very good condition if not that it will cost me a lot travelling with the bike i would have gone with it because its one of the best bike i have ever had to ride,good condition cost lot travelling bike would gone one best bike ever ride,1836
2483,Sounds good. Can I come and take a look at it?,-1.0,0,5,sounds good can i come and take a look at it,sounds good come take look,4570
2484,It depends on how far you live i can ride to your place. ,-1.0,1,8,it depends on how far you live i can ride to your place ,depends far live ride place,2141
2485,Are you willing to lower the price a bit?,-1.0,0,5,are you willing to lower the price a bit,willing lower price bit,4570
2486,What are you will to offer. Name your price,-1.0,1,5,what are you will to offer name your price,offer name price,4570
2487,I would like to pay 100 dollars.,100.0,0,0,i would like to pay number dollars,would like pay number dollars,4051
2488,The bike depreciation value is more than that but lets close it up at $130,130.0,1,2,the bike depreciation value is more than that but lets close it up at number,bike depreciation value lets close number,7118
2489,Sounds good,-1.0,0,9,sounds good,sounds good,7680
2490,Good afternoon. I'm interested in the storage bed you have for sale.,-1.0,0,4,good afternoon im interested in the storage bed you have for sale,good afternoon im interested storage bed sale,3747
2491,Great! It is in very good condition and so is the mattress. My son has outgrown it.,-1.0,1,9,great it is in very good condition and so is the mattress my son has outgrown it,great good condition mattress son outgrown,7680
2492,"Excellent. I have done some pricing based on similar models, and I'm willing to offer you $292 for it.",292.0,0,0,excellent i have done some pricing based on similar models and im willing to offer you number for it,excellent done pricing based similar models im willing offer number,4051
2493,"Well, I was looking to get a bit more but if you come pick it up today it is yours for 292.",292.0,1,3,well i was looking to get a bit more but if you come pick it up today it is yours for number,well looking get bit come pick today number,1579
2494,I'm happy to come pick it up today.,-1.0,0,9,im happy to come pick it up today,im happy come pick today,7680
2495,nice dresser is it new,-1.0,0,4,nice dresser is it new,nice dresser new,3747
2496,It is not new.However it is in good condition. It does have minor usage on top surface. ,-1.0,1,6,it is not newhowever it is in good condition it does have minor usage on top surface ,newhowever good condition minor usage top surface,1836
2497,what kind of wood is it,-1.0,0,5,what kind of wood is it,kind wood,4570
2498,It is Honey Maple.,-1.0,1,8,it is honey maple,honey maple,2141
2499,i can offer you $30,30.0,0,0,i can offer you number,offer number,4051
2500,The lowest I can go is $50 and I will even deliver it to you and throw in a matching nightstand.,50.0,1,2,the lowest i can go is number and i will even deliver it to you and throw in a matching nightstand,lowest go number even deliver throw matching nightstand,7118
2501,is it in very good condition,-1.0,0,5,is it in very good condition,good condition,4570
2502,Yes. It is in good condition. ,-1.0,1,8,yes it is in good condition ,yes good condition,2141
2503,ok i can do $47 if that works for you i'll pick it up no worries,47.0,0,2,ok i can do number if that works for you ill pick it up no worries,ok number works ill pick worries,7118
2504,You have yourself a deal. ,-1.0,1,9,you have yourself a deal ,deal,7680
2505,"Hi, how long ago did you purchase the phone?",-1.0,0,4,hi how long ago did you purchase the phone,hi long ago purchase phone,3747
2506,I got the phone about a year and a half ago.,-1.0,1,9,i got the phone about a year and a half ago,got phone year half ago,7680
2507,"Okay, that's great. I can meet you at your office for pick up, I trust that it's unlocked but I was really hoping to spend closer to $100. Do you think you could budge a little? How about $135?",100.0,0,0,okay thats great i can meet you at your office for pick up i trust that its unlocked but i was really hoping to spend closer to number do you think you could budge a little how about number,okay thats great meet office pick trust unlocked really hoping spend closer number think could budge little number,4051
2508,I can definitely budge if you're willing to pick the phone up. 135 is reasonable for me. How's five pm sound?,135.0,1,2,i can definitely budge if youre willing to pick the phone up number is reasonable for me hows five pm sound,definitely budge youre willing pick phone number reasonable hows five pm sound,7118
2509,"That's perfect. I trust that it's working fine, but i do have any problems with it after trying to set it up, can I call you?",-1.0,0,5,thats perfect i trust that its working fine but i do have any problems with it after trying to set it up can i call you,thats perfect trust working fine problems trying set call,4570
2510,Absolutely. I will leave my number with you when you pick it up. Feel free to call with any questions.,-1.0,1,8,absolutely i will leave my number with you when you pick it up feel free to call with any questions,absolutely leave number pick feel free call questions,2141
2511,Hi were you interested in the listing?,-1.0,1,4,hi were you interested in the listing,hi interested listing,3747
2512,"Yes, but I don't have much money. Can you tell me more about it?",-1.0,0,9,yes but i dont have much money can you tell me more about it,yes dont much money tell,7680
2513,"It's in a really highly sought after location. It's also a very nice unit that will be freshly painted. This is around the price you could expect in the area. If you're willing to sign a longer lease agreement I can come down a bit, though.",-1.0,1,7,its in a really highly sought after location its also a very nice unit that will be freshly painted this is around the price you could expect in the area if youre willing to sign a longer lease agreement i can come down a bit though,really highly sought location also nice unit freshly painted around price could expect area youre willing sign longer lease agreement come bit though,366
2514,"Yes I could be willing to do that. How good is the area, and what condition is this property in?",-1.0,0,5,yes i could be willing to do that how good is the area and what condition is this property in,yes could willing good area condition property,4570
2515,The area is very safe and very well kept. A lot of booming new businesses. You also have very nice views on this particular unit.,-1.0,1,8,the area is very safe and very well kept a lot of booming new businesses you also have very nice views on this particular unit,area safe well kept lot booming new businesses also nice views particular unit,2141
2516,Would you be willing to sell for $1500 if I move in right away and sign a longer lease?,1500.0,0,0,would you be willing to sell for number if i move in right away and sign a longer lease,would willing sell number move right away sign longer lease,4051
2517,I could do 1650 and a 2 year lease. I will throw in free parking for the term of the lease at that price.,1650.0,1,2,i could do number and a number year lease i will throw in free parking for the term of the lease at that price,could number number year lease throw free parking term lease price,7118
2518,That sounds great to me.,-1.0,0,9,that sounds great to me,sounds great,7680
2519,What is your offer?,-1.0,1,4,what is your offer,offer,3747
2520,1109 ,1109.0,0,0,number ,number,4051
2521,That's too low.,-1.0,1,7,thats too low,thats low,366
2522,how much are you willing to negotiate?,-1.0,0,5,how much are you willing to negotiate,much willing negotiate,4570
2523,I'm thinking around 1500,1500.0,1,2,im thinking around number,im thinking around number,7118
2524,that's too much for me. I can't afford that,-1.0,0,6,thats too much for me i cant afford that,thats much cant afford,1836
2525,What is the highest,-1.0,1,7,what is the highest,highest,366
2526,$1200 is the highest I can pay.,1200.0,0,2,number is the highest i can pay,number highest pay,7118
2527,It does include some nice appliances.,-1.0,1,9,it does include some nice appliances,include nice appliances,7680
2528,Are you willing to accept 1200? ,1200.0,0,1,are you willing to accept number ,willing accept number,354
2529,meet me half way that is too low for me.,-1.0,1,7,meet me half way that is too low for me,meet half way low,366
2530,1300?,1300.0,0,2,number,number,7118
2531,1400,1400.0,1,2,number,number,7118
2532,sorry then I have to pass on this. I can't go beyond 1300,1300.0,0,1,sorry then i have to pass on this i cant go beyond number,sorry pass cant go beyond number,354
2533,1300 it is then,1300.0,1,3,number it is then,number,1579
2534,Great thank you so much!,-1.0,0,9,great thank you so much,great thank much,7680
2535,"I like your place, can you tell me about it?",-1.0,0,4,i like your place can you tell me about it,like place tell,3747
2536,"Sure. Its 1 bed/1 bath. The floors are new, and the kitchen has been upgraded with stainless steel appliances. Its in a quiet neighborhood.",-1.0,1,9,sure its number bednumber bath the floors are new and the kitchen has been upgraded with stainless steel appliances its in a quiet neighborhood,sure number bednumber bath floors new kitchen upgraded stainless steel appliances quiet neighborhood,7680
2537,Would $1256 be a good offer not sure if you can go lower?,1256.0,0,0,would number be a good offer not sure if you can go lower,would number good offer sure go lower,4051
2538,"I can't really go much lower. But, for ease of budgeting, I can go to 1250 a month. Deal?",1250.0,1,2,i cant really go much lower but for ease of budgeting i can go to number a month deal,cant really go much lower ease budgeting go number month deal,7118
2539,That would be better. I appreciate the deal.,-1.0,0,9,that would be better i appreciate the deal,would better appreciate deal,7680
2540,Hi there. Do you have any questions regarding this product?,-1.0,1,4,hi there do you have any questions regarding this product,hi questions regarding product,3747
2541,"Hi,  Is their any rips or tears on the love seat?",-1.0,0,9,hi  is their any rips or tears on the love seat,hi rips tears love seat,7680
2542,Not at all. There is no rips or tears at all. Its in a great condition. ,-1.0,1,6,not at all there is no rips or tears at all its in a great condition ,rips tears great condition,1836
2543,"Okay great, do you have any animals or smoke?",-1.0,0,5,okay great do you have any animals or smoke,okay great animals smoke,4570
2544,Not at all. I have no pets nor do I smoke. I live alone so that's not an issue at all. ,-1.0,1,6,not at all i have no pets nor do i smoke i live alone so thats not an issue at all ,pets smoke live alone thats issue,1836
2545,would you be able to accept 55.00?  I would be able to be there in 20 minutes I have the cash and can unload it with my friend and we have a truck,55.0,0,0,would you be able to accept number  i would be able to be there in number minutes i have the cash and can unload it with my friend and we have a truck,would able accept number would able number minutes cash unload friend truck,4051
2546,"Okay since I wanna get rid of it, I will accept that. Will be waiting for you then! See you",-1.0,1,9,okay since i wanna get rid of it i will accept that will be waiting for you then see you,okay since wan na get rid accept waiting see,7680
2547,sounds great thank you see you soon,-1.0,0,9,sounds great thank you see you soon,sounds great thank see soon,7680
2548,Hi im interested in your studio apartment ,-1.0,0,4,hi im interested in your studio apartment ,hi im interested studio apartment,3747
2549,"Hi! Great! It is completely redone inside with new carpet, updated bath and kitchen, all utilities included, and for only $1750 a month!",1750.0,1,0,hi great it is completely redone inside with new carpet updated bath and kitchen all utilities included and for only number a month,hi great completely redone inside new carpet updated bath kitchen utilities included number month,4051
2550,i would also need to sign a 1 year lease too.,-1.0,0,9,i would also need to sign a number year lease too,would also need sign number year lease,7680
2551,"Yes, that would be great. I won't charge any rental fee.\",-1.0,1,6,yes that would be great i wont charge any rental fee,yes would great wont charge rental fee,1836
2552,I could do 1500 per mont for 1 year.,1500.0,0,2,i could do number per mont for number year,could number per mont number year,7118
2553,"For this great location and all these amenities, I couldn't accept less that $1600 per month for one year.",1600.0,1,2,for this great location and all these amenities i couldnt accept less that number per month for one year,great location amenities couldnt accept less number per month one year,7118
2554,I can do 1600 per month ,1600.0,0,3,i can do number per month ,number per month,1579
2555,"Hello, you still have those headphones? ",-1.0,0,4,hello you still have those headphones ,hello still headphones,3747
