text,text_price,agent_turn,intent,preprocessed_text,encoded_intent
"Yes, they are in great shape. Like I said it is just the handel and the padded seat that we have fixed with tape.",-1.0,1,unknown,yes they are in great shape like i said it is just the handel and the padded seat that we have fixed with tape,7680
I am interested and would like to pick it up today. I think $10 is kind of high would you be willing to take $5?,5.0,0,init-price,i am interested and would like to pick it up today i think number is kind of high would you be willing to take number,4051
"I can't take $5, I need more than that. I would be willing to go down to $9.",9.0,1,counter-price,i cant take number i need more than that i would be willing to go down to number,7118
How about $7 and I will be on my way now with cash?,7.0,0,counter-price,how about number and i will be on my way now with cash,7118
"Okay, that will work if you can come get it now.",-1.0,1,unknown,okay that will work if you can come get it now,7680
hey there. i have been looking for an air stream for so long!,-1.0,0,intro,hey there i have been looking for an air stream for so long,3747
This one is ready to be restored,-1.0,1,unknown,this one is ready to be restored,7680
looks like you will donate it if it doesn't sell quickly? how about 2000 instead of that? :D,2000.0,0,init-price,looks like you will donate it if it doesnt sell quickly how about number instead of that d,4051
"Well , you haven't seen any pictures yet. I will get them on later today. If you still want it how about 2200.00",2200.0,1,counter-price,well  you havent seen any pictures yet i will get them on later today if you still want it how about number,7118
"yes, i am taking a bit of a gamble without the pictures because i don;t want you to donate it! can you do 2100? i can swing by in a couple of hours to take a look and pay up in cash!",2100.0,0,counter-price,yes i am taking a bit of a gamble without the pictures because i dont want you to donate it can you do number i can swing by in a couple of hours to take a look and pay up in cash,7118
You know that sounds like a plan. I will give you my number to call for directions. It is 916-888-5555,-1.0,1,unknown,you know that sounds like a plan i will give you my number to call for directions it is number,7680
thanks man! great to do business with you!,-1.0,0,unknown,thanks man great to do business with you,7680
Hi there how are you?,-1.0,0,intro,hi there how are you,3747
Hello!  Would you like to look at the apartment?,-1.0,1,unknown,hello  would you like to look at the apartment,7680
I would when can i come over for a showing? Or if you want you can just describe the interior and condition and we can make a deal  right here right now.,-1.0,0,unknown,i would when can i come over for a showing or if you want you can just describe the interior and condition and we can make a deal  right here right now,7680
We're having an open house on Tuesday between 4 and 5.  I'm sure it will go quickly as there has been interest already for this trendy neighborhood.  We're asking $2850,2850.0,1,init-price,were having an open house on tuesday between number and number  im sure it will go quickly as there has been interest already for this trendy neighborhood  were asking number,4051
I would be willing to take it off your hand right noow if you will accept 2565. I will do all grounds keeping and shoveling in the winter as well. Will you accept 2565?,2565.0,0,counter-price,i would be willing to take it off your hand right noow if you will accept number i will do all grounds keeping and shoveling in the winter as well will you accept number,7118
I can't do $2565 just to be fair to my other tenants.  I'd be willing to do $2700 and not require a deposit.  Would that help?,2700.0,1,counter-price,i cant do number just to be fair to my other tenants  id be willing to do number and not require a deposit  would that help,7118
That helps tremendously thank you for working with me.,-1.0,0,unknown,that helps tremendously thank you for working with me,7680
"Wow, its hard to come past one of these used. May I ask why you are selling it?",-1.0,0,intro,wow its hard to come past one of these used may i ask why you are selling it,3747
"Believe it or not, I got two for a birthday present!  ",-1.0,1,disagree,believe it or not i got two for a birthday present  ,1836
"Wow, you are lucky! I am super interested in it. Does it come with any warranty information?",-1.0,0,unknown,wow you are lucky i am super interested in it does it come with any warranty information,7680
"Well, that's all I got! ;)  It does come with a warranty.  I don't think you'll be disappointed.  AND, you'll be the envy of your friends!",-1.0,1,disagree,well thats all i got   it does come with a warranty  i dont think youll be disappointed  and youll be the envy of your friends,1836
I hope that we can reach a price on such a rare item! You can treat yourself to a new birthday present. I only have $160 in cash. ,160.0,0,init-price,i hope that we can reach a price on such a rare item you can treat yourself to a new birthday present i only have number in cash ,4051
Hello!,-1.0,1,intro,hello,3747
Hi I am very interested in your beats.,-1.0,0,unknown,hi i am very interested in your beats,7680
I'm very glad to hear that! I am trying to sell them for $220 since I have never used them and they are limited edition.,220.0,1,init-price,im very glad to hear that i am trying to sell them for number since i have never used them and they are limited edition,4051
Hello are you interested in renting my apartment?,-1.0,1,intro,hello are you interested in renting my apartment,3747
Yes I am. I am relocating and am in need of an apartment. It is super cute. Is the internet provided or do I pay for it myself?,-1.0,0,inquiry,yes i am i am relocating and am in need of an apartment it is super cute is the internet provided or do i pay for it myself,4570
You would have to pay for it yourself but it is close to a park and close to Starbucks and Whole Foods Market!,-1.0,1,inform,you would have to pay for it yourself but it is close to a park and close to starbucks and whole foods market,2141
Ok that is fair enough. I work from home so would have to get that hooked up immediately. The starbucks is a perk of the neighborhood. Would you be willing to negotiate on the price? I need to move ASAP.,-1.0,0,unknown,ok that is fair enough i work from home so would have to get that hooked up immediately the starbucks is a perk of the neighborhood would you be willing to negotiate on the price i need to move asap,7680
I love your apartment. It is really a place I could call home. What amenities are included?,-1.0,0,intro,i love your apartment it is really a place i could call home what amenities are included,3747
It is in a prime location. Close to public transportation. A great spot for a young professional or a young couple,-1.0,1,unknown,it is in a prime location close to public transportation a great spot for a young professional or a young couple,7680
Wonderful. Does it allow pets? I have a turtle I have had for 20 years that would be moving with me.,-1.0,0,unknown,wonderful does it allow pets i have a turtle i have had for number years that would be moving with me,7680
Yes a turtle would be allowed with no fee.,-1.0,1,disagree,yes a turtle would be allowed with no fee,1836
"Wonderful, I appreciate that. I need to move ASAP. What would be the lowest you'd be willing to go on this property?",-1.0,0,vague-price,wonderful i appreciate that i need to move asap what would be the lowest youd be willing to go on this property,366
If you could move in asap I can lower it to 2000,2000.0,1,init-price,if you could move in asap i can lower it to number,4051
I could put the deposit down today for $2000. I wanted it a little lower but since I dont have to pay a pet fee I think that is fair. Thank you so much!,2000.0,0,agree,i could put the deposit down today for number i wanted it a little lower but since i dont have to pay a pet fee i think that is fair thank you so much,1579
"HI, are you interested in the Accord?",-1.0,1,intro,hi are you interested in the accord,3747
Yes I interested.,-1.0,0,unknown,yes i interested,7680
Any questions?,-1.0,1,inquiry,any questions,4570
How is the engine?,-1.0,0,inquiry,how is the engine,4570
"It's in great shape, it hums quietly.  My son says there aren't any major issues with it, the only minor issue is the airbag light comes one and stays on every once in a while. ",-1.0,1,disagree,its in great shape it hums quietly  my son says there arent any major issues with it the only minor issue is the airbag light comes one and stays on every once in a while ,1836
Oh that's ok. My old car's engine light says on all the time even though the engine is fine. What year model is it?,-1.0,0,inquiry,oh thats ok my old cars engine light says on all the time even though the engine is fine what year model is it,4570
"Yeah, I had a car like that and they could never find anything wrong with it. This is a 2008.",-1.0,1,inform,yeah i had a car like that and they could never find anything wrong with it this is a number,2141
How is the air conditioner because it is so hot now and my current car's air don't work.,-1.0,0,unknown,how is the air conditioner because it is so hot now and my current cars air dont work,7680
The air works great. It blows cold and cools the car quick.,-1.0,1,unknown,the air works great it blows cold and cools the car quick,7680
Wonderful. How much are you asking? is there room to negotiate?,-1.0,0,inquiry,wonderful how much are you asking is there room to negotiate,4570
"well we're asking $8,400.",8400.0,1,init-price,well were asking number,4051
How about $5000?,5000.0,0,counter-price,how about number,7118
"That's a bit low, how about $7500",7500.0,1,counter-price,thats a bit low how about number,7118
Ok.,-1.0,0,agree,ok,1579
Hello,-1.0,1,intro,hello,3747
Hello I am very interested in your item. I can pay $198 for it.,198.0,0,init-price,hello i am very interested in your item i can pay number for it,4051
"198 is a little too low for it. How bout we talk a bit more. it is in great condition and it was 300 dollars when I bought it. I need a bit more for it, if it is not too much trouble. ",300.0,1,counter-price,number is a little too low for it how bout we talk a bit more it is in great condition and it was number dollars when i bought it i need a bit more for it if it is not too much trouble ,7118
I just sank myself in debt building this music studio. $200 is the highest I can go.,200.0,0,counter-price,i just sank myself in debt building this music studio number is the highest i can go,7118
"Okay 200 can work, but you will need to pick it up as well. Is that alright with you?",200.0,1,agree,okay number can work but you will need to pick it up as well is that alright with you,1579
You've got a deal.,-1.0,0,unknown,youve got a deal,7680
Hello. Are you interested in the car?,-1.0,1,intro,hello are you interested in the car,3747
"Hi! Yep, is it in good condition?",-1.0,0,unknown,hi yep is it in good condition,7680
"Yes, everything runs like new. I replaced everything specifically to sell it, so no need to fix or replace everything. I did an oil change, got the timing belt checked out, added new tires and rim, and a lot of other stuff.",-1.0,1,disagree,yes everything runs like new i replaced everything specifically to sell it so no need to fix or replace everything i did an oil change got the timing belt checked out added new tires and rim and a lot of other stuff,1836
"That sounds great. But I see in the description that the airbag light is on, will probably cost me a few hundred to get that checked. Would you be willing to come down on price a bit?",-1.0,0,vague-price,that sounds great but i see in the description that the airbag light is on will probably cost me a few hundred to get that checked would you be willing to come down on price a bit,366
I can get that looked at and fixed for you if you'd like.,-1.0,1,unknown,i can get that looked at and fixed for you if youd like,7680
"Okay, so the listing is at $8400. What do you say if I pay $7500 in cash today and pick up the car myself, no need to even check the airbag light?",7500.0,0,init-price,okay so the listing is at number what do you say if i pay number in cash today and pick up the car myself no need to even check the airbag light,4051
Alright sounds good to me. You've got a deal,-1.0,1,unknown,alright sounds good to me youve got a deal,7680
Awesome!,-1.0,0,unknown,awesome,7680
Hello- how old is the radio?,-1.0,0,intro,hello how old is the radio,3747
"Hello, I'm not certain of its age.  It has been an heirloom in the family for over 25 years.  ",-1.0,1,unknown,hello im not certain of its age  it has been an heirloom in the family for over number years  ,7680
Id love to take it off your hands for $50,50.0,0,init-price,id love to take it off your hands for number,4051
That is a little lower than I would like to accept.  Right now the lowest I can take is $100.,100.0,1,counter-price,that is a little lower than i would like to accept  right now the lowest i can take is number,7118
argh... id really like this.. how about $75?,75.0,0,counter-price,argh id really like this how about number,7118
"Okay, $75 sounds good!",75.0,1,agree,okay number sounds good,1579
Hi! I would like to make an offer of 100 dollars for the Shortwave Radio.,100.0,0,init-price,hi i would like to make an offer of number dollars for the shortwave radio,4051
Great would you like to know more information about the radio?,-1.0,1,inquiry,great would you like to know more information about the radio,4570
"What else is there to know? It's untested, I need to pick it up, and I need to pay cash. I can maybe go as high as 110 dollars.",110.0,0,counter-price,what else is there to know its untested i need to pick it up and i need to pay cash i can maybe go as high as number dollars,7118
I will accept the $110 you have a deal,110.0,1,agree,i will accept the number you have a deal,1579
Hey there!,-1.0,1,intro,hey there,3747
"Hello, I just moved here from Colorado. I am starting my medical residency at the local hospital and I need a car desperately. I am very interested in your car and I am willing to pay $5880 cash and I can come right away with my mechanic and fill out the paper work.",5880.0,0,init-price,hello i just moved here from colorado i am starting my medical residency at the local hospital and i need a car desperately i am very interested in your car and i am willing to pay number cash and i can come right away with my mechanic and fill out the paper work,4051
"Hmm. That actually sounds very reasonable, and I'm trying to get rid of this sooner rather than later. If we can call it an even $6000 then you have yourself a deal!",6000.0,1,counter-price,hmm that actually sounds very reasonable and im trying to get rid of this sooner rather than later if we can call it an even number then you have yourself a deal,7118
Excellent you have a deal. Thank you so much. I see that this car has a lot of sentimental value to you as well and I want you to know that it is in good hands. Thanks again!,-1.0,0,unknown,excellent you have a deal thank you so much i see that this car has a lot of sentimental value to you as well and i want you to know that it is in good hands thanks again,7680
Hello there,-1.0,1,intro,hello there,3747
Hi I am very interested in your apartment is it still available?,-1.0,0,unknown,hi i am very interested in your apartment is it still available,7680
Yes it is! Do you have any questions?,-1.0,1,inquiry,yes it is do you have any questions,4570
"Well does the price include any utilities, is there a washer and dryer and do you have any specials going on right now, the price is a bit much for me",-1.0,0,inform,well does the price include any utilities is there a washer and dryer and do you have any specials going on right now the price is a bit much for me,2141
"There is a laundry and it does include utilities, but there are no specials. Sorry but this place is in high demand, so I don't have time for lowballing. I can help and drop the price a bit to $2850.",2850.0,1,init-price,there is a laundry and it does include utilities but there are no specials sorry but this place is in high demand so i dont have time for lowballing i can help and drop the price a bit to number,4051
"Howdy, so whatcha think-a my bike here?",-1.0,1,intro,howdy so whatcha thinka my bike here,3747
"I'm actually really interested in it, but I think it's a little pricey. Would you be willing to knock it down a bit?",-1.0,0,unknown,im actually really interested in it but i think its a little pricey would you be willing to knock it down a bit,7680
"so you think 600$ is a little too high? I never used it for competition and this is one of the best japanese bikes every produced, not easy to find here in the us",600.0,1,init-price,so you think number is a little too high i never used it for competition and this is one of the best japanese bikes every produced not easy to find here in the us,4051
"I can understand that, but my problem is that I'm on a really tight budget. Would you be willing to go for ",-1.0,0,unknown,i can understand that but my problem is that im on a really tight budget would you be willing to go for ,7680
Hi are you interested in the item?,-1.0,1,intro,hi are you interested in the item,3747
"Hello, I am interested in this item. What is the lowest you're willing to sell it for? I can pick it up.",-1.0,0,vague-price,hello i am interested in this item what is the lowest youre willing to sell it for i can pick it up,366
"Hi there. Thank you for your interest. Well, I can bring it down to $550 ",550.0,1,init-price,hi there thank you for your interest well i can bring it down to number ,4051
I was hoping for $540. Can you come down a little lower so I can come pick it up today?,540.0,0,counter-price,i was hoping for number can you come down a little lower so i can come pick it up today,7118
Okay I can give it to you for $540 but I will need some advance today itself?,540.0,1,agree,okay i can give it to you for number but i will need some advance today itself,1579
Okay. When did you want me to come get it?,-1.0,0,inquiry,okay when did you want me to come get it,4570
Hello,-1.0,1,intro,hello,3747
Hi there. Are you selling the car still?,-1.0,0,unknown,hi there are you selling the car still,7680
Yes I am. Are you interested? It is in great condition. ,-1.0,1,unknown,yes i am are you interested it is in great condition ,7680
Yes I am very much interested in it. How long has it been used?,-1.0,0,unknown,yes i am very much interested in it how long has it been used,7680
Only a year. It does not have many miles on it at all. How much are you looking to pay for it?,-1.0,1,unknown,only a year it does not have many miles on it at all how much are you looking to pay for it,7680
I am willing to pay $3600 ,3600.0,0,init-price,i am willing to pay number ,4051
How about 3800? It is in great condition. I don't think 3600 is high enough for me.,3800.0,1,counter-price,how about number it is in great condition i dont think number is high enough for me,7118
Does $3700 work? I really cant afford much just now as I have to pay off my student loans. I would appreciate you helping me out here. I mean I can give you the amount right away as that what I have saved for my car. ,3700.0,0,counter-price,does number work i really cant afford much just now as i have to pay off my student loans i would appreciate you helping me out here i mean i can give you the amount right away as that what i have saved for my car ,7118
That can work. Wanna come by ans take a look at it today?,-1.0,1,inquiry,that can work wanna come by ans take a look at it today,4570
Yes definitely. Would appreciate that. Thanks so much! ,-1.0,0,inform,yes definitely would appreciate that thanks so much ,2141
"Hello, I saw your ad listed for the Mercedes E350. Im wondering how many miles are on the vehicle? Are you the only owner?",-1.0,0,intro,hello i saw your ad listed for the mercedes enumber im wondering how many miles are on the vehicle are you the only owner,3747
"It only has around 70,000 miles on it.  I am the first owner with title in my name.  Are you interested?",-1.0,1,inquiry,it only has around number miles on it  i am the first owner with title in my name  are you interested,4570
I am very interested. Are you willing to offer a lower price if I am able to come test drive the vehicle and bring cash or a certified check in person? I can come as soon as today if the price is right,-1.0,0,inform,i am very interested are you willing to offer a lower price if i am able to come test drive the vehicle and bring cash or a certified check in person i can come as soon as today if the price is right,2141
"I will let it go for 5,300 dollars if you are coming to me.  However, if you want to negotiate any lower than that I will have to swap out the wheels for some base model Mercedes wheels I have that aren't as nice as the ones in the photo.  ",5300.0,1,init-price,i will let it go for number dollars if you are coming to me  however if you want to negotiate any lower than that i will have to swap out the wheels for some base model mercedes wheels i have that arent as nice as the ones in the photo  ,4051
Hi is the apartment still available for rent? ,-1.0,0,intro,hi is the apartment still available for rent ,3747
Hello. Yes it is. Are you interested in it?,-1.0,1,unknown,hello yes it is are you interested in it,7680
"Yes! My last apartment burned down a few days ago, so I'm desperate for a place. Can you tell me about it?",-1.0,0,inquiry,yes my last apartment burned down a few days ago so im desperate for a place can you tell me about it,4570
Sorry to hear that. This apartment is in a great neighborhood. It has wide windows in the kitchen and it has all the major conveniences. ,-1.0,1,inform,sorry to hear that this apartment is in a great neighborhood it has wide windows in the kitchen and it has all the major conveniences ,2141
Yeah the pictures all look really good and that's great utilities are included. When's the soonest I could move in?,-1.0,0,inquiry,yeah the pictures all look really good and thats great utilities are included whens the soonest i could move in,4570
Next week,-1.0,1,inform,next week,2141
Ok can you negotiate on the price with me? I'm willing to pay $1552 a month and I'll sign a 2 year lease.,1552.0,0,init-price,ok can you negotiate on the price with me im willing to pay number a month and ill sign a number year lease,4051
That sounds good to me. I think that is fair.,-1.0,1,unknown,that sounds good to me i think that is fair,7680
Thanks!,-1.0,0,unknown,thanks,7680
Hi is the headphones still available?,-1.0,0,intro,hi is the headphones still available,3747
"Yes the headphones are still available.     They are Sony brand Wireless Headphones with bluetooth.     Paid $149.99 PLUS TAX a month ago for them,   have no issues they are great headphones I just upgraded to a more expensive pair and got Beats by Dre wireless.      Asking $70  Firm for the Sony headphones ",149.99000549316406,1,init-price,yes the headphones are still available     they are sony brand wireless headphones with bluetooth     paid number plus tax a month ago for them   have no issues they are great headphones i just upgraded to a more expensive pair and got beats by dre wireless      asking number  firm for the sony headphones ,4051
Hi is the headphones still available?,-1.0,0,unknown,hi is the headphones still available,7680
Surely there is always negotiation room? Since they are used somewhat I would like to offer $30 for them.,30.0,0,counter-price,surely there is always negotiation room since they are used somewhat i would like to offer number for them,7118
Surely there is always negotiation room? Since they are used somewhat I would like to offer $30 for them.,30.0,0,insist,surely there is always negotiation room since they are used somewhat i would like to offer number for them,354
"I am sorry that is way to below my asking price,  and no there is not much wiggle room for the NEW barely 4 week old headphones and because they are Sony they are not cheap.    Best I could accept for this item would be $65 for pick up.     I just posted this Ad and have had many responses so these headphones wont be around long.",65.0,1,counter-price,i am sorry that is way to below my asking price  and no there is not much wiggle room for the new barely number week old headphones and because they are sony they are not cheap    best i could accept for this item would be number for pick up     i just posted this ad and have had many responses so these headphones wont be around long,7118
"That's way too high for me. If you deliver them, I would pay $60.",60.0,0,counter-price,thats way too high for me if you deliver them i would pay number,7118
"Hey, I'm interested in your twin sized bed. How firm is that price point?",-1.0,0,intro,hey im interested in your twin sized bed how firm is that price point,3747
Are you willing to pick it up? I do have some flexibility... Time value of money kinda stuff.,-1.0,1,inquiry,are you willing to pick it up i do have some flexibility time value of money kinda stuff,4570
"Yeah, I would definitely be willing to come scoop it up. It looks very well taken care of. I was thinking somewhere around 240?",240.0,0,init-price,yeah i would definitely be willing to come scoop it up it looks very well taken care of i was thinking somewhere around number,4051
Great Condition! All in for 275 and I'll Help load on my end and be there at the time of your convenience as well as throw in the Snowman and wreath if you would like.,275.0,1,counter-price,great condition all in for number and ill help load on my end and be there at the time of your convenience as well as throw in the snowman and wreath if you would like,7118
Wow that sounds like a great deal to me. Consider it done!,-1.0,0,unknown,wow that sounds like a great deal to me consider it done,7680
Hello,-1.0,1,intro,hello,3747
May i know the car millege?,-1.0,0,inquiry,may i know the car millege,4570
"yes of course, it has 45,000",-1.0,1,inform,yes of course it has number,2141
Is there any accident history?,-1.0,0,inquiry,is there any accident history,4570
No accidents just eben used for some long trips in the past but had had full maintenance done since then,-1.0,1,disagree,no accidents just eben used for some long trips in the past but had had full maintenance done since then,1836
Okay. Where is car located?,-1.0,0,inquiry,okay where is car located,4570
I am in downtown.,-1.0,1,inform,i am in downtown,2141
What payment options do you have?,-1.0,0,inquiry,what payment options do you have,4570
"well I can take cash, cheque ..",-1.0,1,inform,well i can take cash cheque ,2141
"Can i offer $2,500 cash?",2500.0,0,init-price,can i offer number cash,4051
I am willing to work with you but that is still too low. $3400 is the lowest I CAN TAKE.,3400.0,1,counter-price,i am willing to work with you but that is still too low number is the lowest i can take,7118
"What about $2,800",2800.0,0,counter-price,what about number,7118
"I want to get rid of it quickly but I don't want to loose that much money, $3100 lowest offerI will accept.",3100.0,1,counter-price,i want to get rid of it quickly but i dont want to loose that much money number lowest offeri will accept,7118
I am willing to add additional $200,-1.0,0,counter-price,i am willing to add additional number,7118
I am firm on the $3100.,3100.0,1,insist,i am firm on the number,354
Hello,-1.0,0,intro,hello,3747
Hello.,-1.0,1,unknown,hello,7680
Saw your post for a red bike. Is it still available?,-1.0,0,inquiry,saw your post for a red bike is it still available,4570
Yes it is.,-1.0,1,inform,yes it is,2141
Cool. Where is the rust at on the bike? Want to make sure it's not is a serious place.,-1.0,0,disagree,cool where is the rust at on the bike want to make sure its not is a serious place,1836
It has a little rust below the seat and the wheel guard. No rust near the welding points.,-1.0,1,disagree,it has a little rust below the seat and the wheel guard no rust near the welding points,1836
"Okay. The rust makes me a little nervous, but I'm willing to take a shot and see if I can repair it. How's $25 sound?",25.0,0,init-price,okay the rust makes me a little nervous but im willing to take a shot and see if i can repair it hows number sound,4051
I really wanted $30 but I'll accept your offer since you'll be doing the repairs yourself.,30.0,1,counter-price,i really wanted number but ill accept your offer since youll be doing the repairs yourself,7118
Awesome. Thanks a lot!,-1.0,0,unknown,awesome thanks a lot,7680
"Hello, are you interested in the car I have available?",-1.0,1,intro,hello are you interested in the car i have available,3747
"Hello, yes I am interested. ",-1.0,0,unknown,hello yes i am interested ,7680
"Great, do you have any questions? I'm asking $4,000.",4000.0,1,init-price,great do you have any questions im asking number,4051
Yes I am wondering how bad the scratches are? And could you take less?,-1.0,0,inquiry,yes i am wondering how bad the scratches are and could you take less,4570
The scratches are really fine and not noticeable to anyone passing by. You would have to inspect the car closely to reveal them.,-1.0,1,disagree,the scratches are really fine and not noticeable to anyone passing by you would have to inspect the car closely to reveal them,1836
How is the motor? How many miles?,-1.0,0,inquiry,how is the motor how many miles,4570
"Motor is in great condition. I just replaced the time belt, water pump and cam seals. This was mainly used as a family car so the mileage is a little higher, but mainly highway.",-1.0,1,inform,motor is in great condition i just replaced the time belt water pump and cam seals this was mainly used as a family car so the mileage is a little higher but mainly highway,2141
Would you offer any warranty?,-1.0,0,inquiry,would you offer any warranty,4570
"Car will be sold as is. What about $3,700?",3700.0,1,counter-price,car will be sold as is what about number,7118
How about 2000?,2000.0,0,counter-price,how about number,7118
"A little low for what I'm needing. $3,300",3300.0,1,counter-price,a little low for what im needing number,7118
The miles is high how about 2500?,2500.0,0,counter-price,the miles is high how about number,7118
"I'll meet you at $3,000. That would be my lowest.",3000.0,1,counter-price,ill meet you at number that would be my lowest,7118
Do you have receipts for all the parts you have replaced?,-1.0,0,inquiry,do you have receipts for all the parts you have replaced,4570
Yes,-1.0,1,inform,yes,2141
Ok I can do 3000 because I can see that you have done a lot of work to it. ,3000.0,0,agree,ok i can do number because i can see that you have done a lot of work to it ,1579
"Hi, how many miles does this car have?",-1.0,0,intro,hi how many miles does this car have,3747
"Hi, there. I'm selling my Toyota Avalon. It's in good shape and has 75,000 miles on it. I'm looking to sell it for $4000, but I'm willing to negotiate a little bit.",4000.0,1,init-price,hi there im selling my toyota avalon its in good shape and has number miles on it im looking to sell it for number but im willing to negotiate a little bit,4051
"$75,000 isn't bad for a car this age. ",75000.0,0,counter-price,number isnt bad for a car this age ,7118
Do you have an offer on the price?,-1.0,1,inquiry,do you have an offer on the price,4570
"I meant just 75,000. Haha, not in dollars. Well it is 16 (almost 17 years old), I was thinking $3450?",-1.0,0,counter-price,i meant just number haha not in dollars well it is number almost number years old i was thinking number,7118
I accept your offer of $3450 if you can pay for it in the next 48 hours.,3450.0,1,counter-price,i accept your offer of number if you can pay for it in the next number hours,7118
Hi,-1.0,1,intro,hi,3747
whats up partner!,-1.0,0,unknown,whats up partner,7680
Are you interested in renting this unit?,-1.0,1,unknown,are you interested in renting this unit,7680
"looks nice, price is a bit steep though. if i do a 2 year lease can you bring it down to $1000 a month?",1000.0,0,init-price,looks nice price is a bit steep though if i do a number year lease can you bring it down to number a month,4051
Absolutely that sounds very reasonable.,-1.0,1,unknown,absolutely that sounds very reasonable,7680
1000 a month for a 2 year lease. perfect! thank you,1000.0,0,insist,number a month for a number year lease perfect thank you,354
Hello there. I am interested in this bike. Is it in good condition?,-1.0,0,intro,hello there i am interested in this bike is it in good condition,3747
It is in a very good condition. If not that it will cost me a lot travelling with the bike i would have gone with it because its one of the best bike i have ever had to ride,-1.0,1,disagree,it is in a very good condition if not that it will cost me a lot travelling with the bike i would have gone with it because its one of the best bike i have ever had to ride,1836
Sounds good. Can I come and take a look at it?,-1.0,0,inquiry,sounds good can i come and take a look at it,4570
It depends on how far you live i can ride to your place. ,-1.0,1,inform,it depends on how far you live i can ride to your place ,2141
Are you willing to lower the price a bit?,-1.0,0,inquiry,are you willing to lower the price a bit,4570
What are you will to offer. Name your price,-1.0,1,inquiry,what are you will to offer name your price,4570
I would like to pay 100 dollars.,100.0,0,init-price,i would like to pay number dollars,4051
The bike depreciation value is more than that but lets close it up at $130,130.0,1,counter-price,the bike depreciation value is more than that but lets close it up at number,7118
Sounds good,-1.0,0,unknown,sounds good,7680
Good afternoon. I'm interested in the storage bed you have for sale.,-1.0,0,intro,good afternoon im interested in the storage bed you have for sale,3747
Great! It is in very good condition and so is the mattress. My son has outgrown it.,-1.0,1,unknown,great it is in very good condition and so is the mattress my son has outgrown it,7680
"Excellent. I have done some pricing based on similar models, and I'm willing to offer you $292 for it.",292.0,0,init-price,excellent i have done some pricing based on similar models and im willing to offer you number for it,4051
"Well, I was looking to get a bit more but if you come pick it up today it is yours for 292.",292.0,1,agree,well i was looking to get a bit more but if you come pick it up today it is yours for number,1579
I'm happy to come pick it up today.,-1.0,0,unknown,im happy to come pick it up today,7680
nice dresser is it new,-1.0,0,intro,nice dresser is it new,3747
It is not new.However it is in good condition. It does have minor usage on top surface. ,-1.0,1,disagree,it is not newhowever it is in good condition it does have minor usage on top surface ,1836
what kind of wood is it,-1.0,0,inquiry,what kind of wood is it,4570
It is Honey Maple.,-1.0,1,inform,it is honey maple,2141
i can offer you $30,30.0,0,init-price,i can offer you number,4051
The lowest I can go is $50 and I will even deliver it to you and throw in a matching nightstand.,50.0,1,counter-price,the lowest i can go is number and i will even deliver it to you and throw in a matching nightstand,7118
is it in very good condition,-1.0,0,inquiry,is it in very good condition,4570
Yes. It is in good condition. ,-1.0,1,inform,yes it is in good condition ,2141
ok i can do $47 if that works for you i'll pick it up no worries,47.0,0,counter-price,ok i can do number if that works for you ill pick it up no worries,7118
You have yourself a deal. ,-1.0,1,unknown,you have yourself a deal ,7680
"Hi, how long ago did you purchase the phone?",-1.0,0,intro,hi how long ago did you purchase the phone,3747
I got the phone about a year and a half ago.,-1.0,1,unknown,i got the phone about a year and a half ago,7680
"Okay, that's great. I can meet you at your office for pick up, I trust that it's unlocked but I was really hoping to spend closer to $100. Do you think you could budge a little? How about $135?",100.0,0,init-price,okay thats great i can meet you at your office for pick up i trust that its unlocked but i was really hoping to spend closer to number do you think you could budge a little how about number,4051
I can definitely budge if you're willing to pick the phone up. 135 is reasonable for me. How's five pm sound?,135.0,1,counter-price,i can definitely budge if youre willing to pick the phone up number is reasonable for me hows five pm sound,7118
"That's perfect. I trust that it's working fine, but i do have any problems with it after trying to set it up, can I call you?",-1.0,0,inquiry,thats perfect i trust that its working fine but i do have any problems with it after trying to set it up can i call you,4570
Absolutely. I will leave my number with you when you pick it up. Feel free to call with any questions.,-1.0,1,inform,absolutely i will leave my number with you when you pick it up feel free to call with any questions,2141
Hi were you interested in the listing?,-1.0,1,intro,hi were you interested in the listing,3747
"Yes, but I don't have much money. Can you tell me more about it?",-1.0,0,unknown,yes but i dont have much money can you tell me more about it,7680
"It's in a really highly sought after location. It's also a very nice unit that will be freshly painted. This is around the price you could expect in the area. If you're willing to sign a longer lease agreement I can come down a bit, though.",-1.0,1,vague-price,its in a really highly sought after location its also a very nice unit that will be freshly painted this is around the price you could expect in the area if youre willing to sign a longer lease agreement i can come down a bit though,366
"Yes I could be willing to do that. How good is the area, and what condition is this property in?",-1.0,0,inquiry,yes i could be willing to do that how good is the area and what condition is this property in,4570
The area is very safe and very well kept. A lot of booming new businesses. You also have very nice views on this particular unit.,-1.0,1,inform,the area is very safe and very well kept a lot of booming new businesses you also have very nice views on this particular unit,2141
Would you be willing to sell for $1500 if I move in right away and sign a longer lease?,1500.0,0,init-price,would you be willing to sell for number if i move in right away and sign a longer lease,4051
I could do 1650 and a 2 year lease. I will throw in free parking for the term of the lease at that price.,1650.0,1,counter-price,i could do number and a number year lease i will throw in free parking for the term of the lease at that price,7118
That sounds great to me.,-1.0,0,unknown,that sounds great to me,7680
What is your offer?,-1.0,1,intro,what is your offer,3747
1109 ,1109.0,0,init-price,number ,4051
